universe,ep,return_pct,sharpe,max_dd_pct,trades,win_rate_pct,pass
Base5,21,178.18,8.9167,,78,,true
Base5,24,167.06,8.0439,,76,,true
NoDOGE,21,160.20,9.2327,,67,,true
NoDOGE,24,157.56,8.8530,,65,,true
Legacy4,21,27.68,2.5374,,76,,false
Legacy4,24,46.76,3.4202,,72,,true
Legacy5BNB,21,42.68,3.6298,,67,,false
Legacy5BNB,24,58.99,4.3398,,64,,false
OldGuardNoBNB,21,41.85,2.6453,,79,,false
OldGuardNoBNB,24,55.74,3.1770,,76,,false
LargeCaps5,21,161.96,11.0593,,63,,true
LargeCaps5,24,159.52,10.6664,,61,,true
Legacy3,21,12.17,1.2955,,88,,false
Legacy3,24,23.83,1.9893,,84,,false
LowVolume5,21,174.10,2.5359,,102,,false
LowVolume5,24,169.79,2.4304,,101,,false
OldGuard4,21,15.35,1.1235,,92,,false
OldGuard4,24,16.84,0.9323,,91,,false
