symbol,phase,ep,pass,return_pct,sharpe,max_dd_pct,trades
BTCUSDT,P1-2020_21,21,true,21.70,0.0139,8.21,4
BTCUSDT,P1-2020_24,24,true,17.44,0.0108,8.79,6
ETHUSDT,P1-2020_21,21,true,78.24,0.0136,21.18,9
ETHUSDT,P1-2020_24,24,true,92.10,0.0147,25.19,10
XRPUSDT,P1-2020_21,21,true,15.52,0.0061,30.98,4
XRPUSDT,P1-2020_24,24,false,-4.84,0.0063,57.64,7
ADAUSDT,P1-2020_21,21,true,341.54,0.0172,25.83,15
ADAUSDT,P1-2020_24,24,true,413.81,0.0182,25.83,15
LTCUSDT,P1-2020_21,21,true,14.67,0.0071,22.83,9
LTCUSDT,P1-2020_24,24,true,17.93,0.0077,22.83,10
EOSUSDT,P1-2020_21,21,false,-17.52,-0.0099,21.00,2
EOSUSDT,P1-2020_24,24,false,-9.44,-0.0021,25.10,3
BNBUSDT,P1-2020_21,21,false,0.00,0.0000,0.00,0
BNBUSDT,P1-2020_24,24,false,0.00,0.0000,0.00,0
BTCUSDT,P2-2021_21,21,false,0.00,0.0000,0.00,0
BTCUSDT,P2-2021_24,24,false,0.00,0.0000,0.00,0
ETHUSDT,P2-2021_21,21,true,83.88,0.0223,17.85,5
ETHUSDT,P2-2021_24,24,true,126.75,0.0273,19.61,6
XRPUSDT,P2-2021_21,21,false,67.36,0.0172,0.00,2
XRPUSDT,P2-2021_24,24,true,54.08,0.0121,31.41,4
DOGEUSDT,P2-2021_21,21,false,78.07,0.0099,55.72,6
DOGEUSDT,P2-2021_24,24,false,78.07,0.0099,55.72,6
ADAUSDT,P2-2021_21,21,true,470.00,0.0296,25.83,8
ADAUSDT,P2-2021_24,24,true,501.57,0.0318,25.83,8
LTCUSDT,P2-2021_21,21,true,2.66,0.0057,22.49,8
LTCUSDT,P2-2021_24,24,true,5.58,0.0067,22.49,9
EOSUSDT,P2-2021_21,21,false,-17.52,-0.0130,21.00,2
EOSUSDT,P2-2021_24,24,false,-9.44,-0.0027,25.10,3
BNBUSDT,P2-2021_21,21,false,0.00,0.0000,0.00,0
BNBUSDT,P2-2021_24,24,false,0.00,0.0000,0.00,0
BCHUSDT,P2-2021_21,21,false,0.00,0.0000,0.00,0
BCHUSDT,P2-2021_24,24,false,-21.71,-0.0114,21.71,1
BTCUSDT,P3-2019_21,21,true,21.38,0.0062,33.41,11
BTCUSDT,P3-2019_24,24,true,17.14,0.0056,29.54,13
ETHUSDT,P3-2019_21,21,true,78.24,0.0108,21.18,9
ETHUSDT,P3-2019_24,24,true,92.10,0.0116,25.19,10
LTCUSDT,P3-2019_21,21,true,3.27,0.0041,22.83,12
LTCUSDT,P3-2019_24,24,true,8.27,0.0049,24.71,14
BNBUSDT,P3-2019_21,21,true,55.85,0.0178,0.00,4
BNBUSDT,P3-2019_24,24,true,58.94,0.0185,0.00,5
