symbol,phase,pass,return_pct,sharpe,max_dd_pct,trades
BTCUSDT,P1-2020,true,4079513585.31,0.1711,47.05,9
BTCUSDT,P2-2021,true,32806720.39,0.5317,51.26,10
BTCUSDT,P3-2019,true,7081.69,1.0856,33.63,10
ETHUSDT,P1-2020,true,4246830693.60,0.3831,36.73,12
ETHUSDT,P2-2021,true,79990039900792.59,0.4986,42.40,9
ETHUSDT,P3-2019,true,3355.64,1.2291,35.69,10
SOLUSDT,P2-2021,true,16637972374907242496.00,0.5584,57.07,13
XRPUSDT,P1-2020,true,8625.73,0.8054,71.09,13
XRPUSDT,P2-2021,true,6041.01,1.1325,61.28,11
DOGEUSDT,P2-2021,true,30636.23,1.3389,76.93,13
ADAUSDT,P1-2020,true,862579288399.92,0.6567,57.44,11
ADAUSDT,P2-2021,true,127758285271.74,0.8105,53.92,12
LTCUSDT,P1-2020,true,1304197.85,0.4144,60.11,12
LTCUSDT,P2-2021,true,3170192.57,0.8651,31.76,10
LTCUSDT,P3-2019,true,1169092.75,1.1061,19.48,10
EOSUSDT,P1-2020,true,220817.29,1.2980,31.75,10
EOSUSDT,P2-2021,true,27435.30,0.9196,68.32,12
BNBUSDT,P1-2020,true,465226714497.81,0.7085,28.51,10
BNBUSDT,P2-2021,true,16117543295.47,0.4493,39.14,10
BNBUSDT,P3-2019,true,44610936235.40,0.7386,42.65,11
BCHUSDT,P2-2021,true,202184.47,0.8090,58.52,8
