symbol,window,train_start,test_start,test_end,final_equity,return_pct,sharpe,max_dd,trades,win_rate,entry_candidates,atr_gate_skips,hedged_entries,pass
UNIUSDT,1,2021-07-08 00:00:00,2022-03-17 00:00:00,2022-11-23 00:00:00,0.8511234149,-14.8877,-1.346221,16.8643,10,30.00,10,0,1,false
UNIUSDT,2,2022-03-17 00:00:00,2022-11-24 00:00:00,2023-08-02 00:00:00,0.9609490027,-3.9051,-0.755104,6.5340,8,12.50,17,9,4,false
UNIUSDT,3,2022-11-24 00:00:00,2023-08-03 00:00:00,2024-04-10 00:00:00,0.9989650021,-0.1035,-0.010173,3.8630,14,35.71,15,1,13,false
UNIUSDT,4,2023-08-03 00:00:00,2024-04-11 00:00:00,2024-12-18 00:00:00,1.0229526207,2.2953,0.420453,7.6912,7,42.86,14,7,5,true
UNIUSDT,5,2024-04-11 00:00:00,2024-12-19 00:00:00,2025-08-27 00:00:00,0.9671739303,-3.2826,-0.496480,6.1103,7,42.86,11,4,3,false
UNIUSDT,6,2024-12-19 00:00:00,2025-08-28 00:00:00,2026-05-06 00:00:00,0.9537149949,-4.6285,-2.643020,4.6285,4,0.00,5,1,4,false
MATICUSDT,1,2019-11-13 00:00:00,2020-07-22 00:00:00,2021-03-30 00:00:00,1.2739713301,27.3971,2.344686,3.6857,14,71.43,16,2,14,true
MATICUSDT,2,2020-07-22 00:00:00,2021-03-31 00:00:00,2021-12-07 00:00:00,1.1545008513,15.4501,1.285609,10.5154,16,43.75,19,3,13,true
MATICUSDT,3,2021-03-31 00:00:00,2021-12-08 00:00:00,2022-08-16 00:00:00,1.1055882331,10.5588,1.117587,5.5973,5,40.00,8,3,4,true
MATICUSDT,4,2021-12-08 00:00:00,2022-08-17 00:00:00,2023-04-25 00:00:00,1.0175652340,1.7565,0.235518,9.0542,13,46.15,20,7,1,true
MATICUSDT,5,2022-08-17 00:00:00,2023-04-26 00:00:00,2024-01-02 00:00:00,1.0606479939,6.0648,1.560655,2.6103,8,50.00,10,2,7,true
MATICUSDT,6,2023-04-26 00:00:00,2024-01-03 00:00:00,2024-09-10 00:00:00,1.0044916884,0.4492,0.167555,2.1931,5,20.00,6,1,5,true
AVAXUSDT,1,2021-07-08 00:00:00,2022-03-17 00:00:00,2022-11-23 00:00:00,0.8835357225,-11.6464,-1.559175,12.6612,7,28.57,10,3,1,false
AVAXUSDT,2,2022-03-17 00:00:00,2022-11-24 00:00:00,2023-08-02 00:00:00,1.1153222520,11.5322,1.212248,3.6958,9,55.56,16,7,3,true
AVAXUSDT,3,2022-11-24 00:00:00,2023-08-03 00:00:00,2024-04-10 00:00:00,1.0300237625,3.0024,0.634696,3.5955,17,58.82,24,7,16,true
AVAXUSDT,4,2023-08-03 00:00:00,2024-04-11 00:00:00,2024-12-18 00:00:00,1.0217822725,2.1782,0.501604,2.6448,7,57.14,9,2,6,true
AVAXUSDT,5,2024-04-11 00:00:00,2024-12-19 00:00:00,2025-08-27 00:00:00,0.9712482770,-2.8752,-0.732282,6.1234,6,16.67,11,5,3,false
AVAXUSDT,6,2024-12-19 00:00:00,2025-08-28 00:00:00,2026-05-06 00:00:00,1.0140244690,1.4024,0.745189,1.3934,3,33.33,10,7,3,true
